k,gamma,seed,fold,f1,train_time,test_time,total_time,f1_class_0,f1_class_1,f1_class_2,f1_class_3,f1_class_4,f1_class_5,f1_class_6
1,0.0001,42,,0.48383981544339844,5.7220458984375e-06,0.855719804763794,0.8557255268096924,0.5178571428571429,0.0,0.44,0.4418604651162791,0.0,0.0,0.6582278481012658
1,0.0001,43,,0.46218847730177043,5.9604644775390625e-06,0.7060544490814209,0.7060604095458984,0.5289256198347108,0.17391304347826086,0.08,0.4631578947368421,0.0,0.5,0.65
1,0.0001,44,,0.44592953892908327,1.2159347534179688e-05,0.7383584976196289,0.7383706569671631,0.4576271186440678,0.25,0.21428571428571427,0.5052631578947369,0.0,0.0,0.5753424657534246
1,0.0001,45,,0.5087676057497029,4.291534423828125e-06,0.7572147846221924,0.7572190761566162,0.5797101449275363,0.5294117647058824,0.4864864864864865,0.5,0.0,0.0,0.4927536231884058
1,0.0001,46,,0.39603659117542417,3.0994415283203125e-06,0.6791739463806152,0.6791770458221436,0.45454545454545453,0.22857142857142856,0.23076923076923078,0.40384615384615385,0.0,0.0,0.4788732394366197
1,0.0001,47,,0.41971255247104716,4.0531158447265625e-06,0.7322173118591309,0.7322213649749756,0.42016806722689076,0.15384615384615385,0.5,0.2898550724637681,0.0,0.16666666666666666,0.5675675675675675
1,0.0001,48,,0.4201114809390671,1.049041748046875e-05,0.6725802421569824,0.6725907325744629,0.5,0.4,0.2702702702702703,0.5057471264367817,0.0,0.3333333333333333,0.375
1,0.0001,49,,0.5335274272754074,5.7220458984375e-06,0.7523787021636963,0.7523844242095947,0.5585585585585585,0.11764705882352941,0.5925925925925926,0.3466666666666667,0.0,0.3333333333333333,0.7469879518072289
1,0.0001,50,,0.4694547736074315,1.1920928955078125e-05,0.7227680683135986,0.7227799892425537,0.6262626262626263,0.42424242424242425,0.25806451612903225,0.4444444444444444,0.0,0.0,0.4788732394366197
1,0.0001,51,,0.4030108255503793,9.775161743164062e-06,0.7512369155883789,0.7512466907501221,0.5228758169934641,0.2,0.06896551724137931,0.4307692307692308,0.0,0.6666666666666666,0.47058823529411764
1,0.01,42,,0.48383981544339844,5.0067901611328125e-06,0.8225774765014648,0.822582483291626,0.5178571428571429,0.0,0.44,0.4418604651162791,0.0,0.0,0.6582278481012658
1,0.01,43,,0.46218847730177043,6.4373016357421875e-06,0.7215046882629395,0.7215111255645752,0.5289256198347108,0.17391304347826086,0.08,0.4631578947368421,0.0,0.5,0.65
1,0.01,44,,0.44592953892908327,1.1444091796875e-05,0.8674204349517822,0.8674318790435791,0.4576271186440678,0.25,0.21428571428571427,0.5052631578947369,0.0,0.0,0.5753424657534246
1,0.01,45,,0.5087676057497029,4.76837158203125e-06,0.764951229095459,0.764955997467041,0.5797101449275363,0.5294117647058824,0.4864864864864865,0.5,0.0,0.0,0.4927536231884058
1,0.01,46,,0.39603659117542417,3.814697265625e-06,0.7260046005249023,0.726008415222168,0.45454545454545453,0.22857142857142856,0.23076923076923078,0.40384615384615385,0.0,0.0,0.4788732394366197
1,0.01,47,,0.41971255247104716,5.245208740234375e-06,0.7113847732543945,0.7113900184631348,0.42016806722689076,0.15384615384615385,0.5,0.2898550724637681,0.0,0.16666666666666666,0.5675675675675675
1,0.01,48,,0.4201114809390671,5.4836273193359375e-06,0.8068447113037109,0.8068501949310303,0.5,0.4,0.2702702702702703,0.5057471264367817,0.0,0.3333333333333333,0.375
1,0.01,49,,0.5275633897685127,1.1920928955078125e-05,0.7131524085998535,0.7131643295288086,0.5535714285714286,0.11764705882352941,0.5925925925925926,0.32432432432432434,0.0,0.3333333333333333,0.7469879518072289
1,0.01,50,,0.47619634664113936,1.3113021850585938e-05,0.8212707042694092,0.8212838172912598,0.6262626262626263,0.42424242424242425,0.25806451612903225,0.449438202247191,0.0,0.5,0.4788732394366197
1,0.01,51,,0.4030108255503793,4.291534423828125e-06,0.6703779697418213,0.6703822612762451,0.5228758169934641,0.2,0.06896551724137931,0.4307692307692308,0.0,0.6666666666666666,0.47058823529411764
1,0.1,42,,0.47960731878958485,8.344650268554688e-06,0.7068421840667725,0.706850528717041,0.5178571428571429,0.0,0.375,0.4367816091954023,0.0,0.0,0.675
1,0.1,43,,0.4422500548045305,3.337860107421875e-06,0.6210415363311768,0.6210448741912842,0.5217391304347826,0.17391304347826086,0.08,0.43137254901960786,0.0,0.4,0.6153846153846154
1,0.1,44,,0.42624523528419633,6.67572021484375e-06,0.6808786392211914,0.6808853149414062,0.4462809917355372,0.2857142857142857,0.21428571428571427,0.5,0.0,0.0,0.5142857142857142
1,0.1,45,,0.500072246246541,8.344650268554688e-06,0.7678873538970947,0.7678956985473633,0.6,0.47058823529411764,0.4444444444444444,0.47761194029850745,0.0,0.0,0.4927536231884058
1,0.1,46,,0.3960999053576984,9.059906005859375e-06,0.7461364269256592,0.746145486831665,0.48598130841121495,0.22857142857142856,0.23076923076923078,0.42592592592592593,0.0,0.0,0.43478260869565216
1,0.1,47,,0.4342493360980756,4.5299530029296875e-06,0.7192435264587402,0.7192480564117432,0.453781512605042,0.15384615384615385,0.5,0.2727272727272727,0.0,0.36363636363636365,0.5897435897435898
1,0.1,48,,0.38196381511541283,5.0067901611328125e-06,0.7064428329467773,0.7064478397369385,0.47058823529411764,0.4,0.2222222222222222,0.5057471264367817,0.0,0.3076923076923077,0.29508196721311475
1,0.1,49,,0.5062122598027066,3.0994415283203125e-06,0.7282578945159912,0.7282609939575195,0.5811965811965812,0.10526315789473684,0.5490196078431373,0.3055555555555556,0.0,0.5714285714285714,0.675
1,0.1,50,,0.4781419174739251,5.7220458984375e-06,0.6571173667907715,0.6571230888366699,0.64,0.45161290322580644,0.25806451612903225,0.4943820224719101,0.0,0.5,0.43478260869565216
1,0.1,51,,0.39444809523263824,7.3909759521484375e-06,0.6579833030700684,0.6579906940460205,0.5308641975308642,0.20689655172413793,0.07407407407407407,0.3728813559322034,0.0,0.6666666666666666,0.47058823529411764
1,1.0,42,,0.5491976976656493,5.9604644775390625e-06,0.6719334125518799,0.6719393730163574,0.5625,0.0,0.4782608695652174,0.5360824742268041,0.0,0.0,0.7555555555555555
1,1.0,43,,0.5019797831870068,4.291534423828125e-06,0.7535502910614014,0.7535545825958252,0.5747126436781609,0.19047619047619047,0.2962962962962963,0.4132231404958678,0.0,0.6666666666666666,0.6741573033707865
