k,gamma,seed,fold,f1,train_time,test_time,total_time,f1_class_0,f1_class_1,f1_class_2,f1_class_3,f1_class_4,f1_class_5,f1_class_6
1,0.0001,42,,0.72962358217776,0.03559136390686035,1.032778024673462,1.0683693885803223,0.74,0.5454545454545454,0.7567567567567568,0.5194805194805194,0.0,0.3333333333333333,0.9433962264150944
1,0.0001,43,,0.6291314461268377,0.0434720516204834,0.9611196517944336,1.004591703414917,0.6666666666666666,0.38095238095238093,0.4,0.5714285714285714,0.0,0.5,0.8225806451612904
1,0.0001,44,,0.6281129071110095,0.03806924819946289,0.8856959342956543,0.9237651824951172,0.5777777777777777,0.6363636363636364,0.3783783783783784,0.5882352941176471,0.0,0.4,0.8387096774193549
1,0.0001,45,,0.6426496952211237,0.04941391944885254,0.8878247737884521,0.9372386932373047,0.5576923076923077,0.47619047619047616,0.5714285714285714,0.5079365079365079,0.5,0.4,0.9009009009009009
1,0.0001,46,,0.6827450444292549,0.03528165817260742,0.8345987796783447,0.8698804378509521,0.6444444444444445,0.5454545454545454,0.6818181818181818,0.5789473684210527,0.0,0.0,0.8771929824561403
1,0.0001,47,,0.6287645950718043,0.03485298156738281,0.8724496364593506,0.9073026180267334,0.6067415730337079,0.5217391304347826,0.45714285714285713,0.46153846153846156,0.0,0.6666666666666666,0.8869565217391304
1,0.0001,48,,0.6158689057624808,0.03403472900390625,0.971433162689209,1.0054678916931152,0.6046511627906976,0.5,0.46153846153846156,0.5128205128205128,0.0,0.6666666666666666,0.8135593220338984
1,0.0001,49,,0.6365785162939023,0.03191328048706055,0.9801058769226074,1.012019157409668,0.6363636363636364,0.3157894736842105,0.6285714285714286,0.55,0.0,0.0,0.8292682926829268
1,0.0001,50,,0.6581738892458533,0.032823801040649414,0.9440169334411621,0.9768407344818115,0.6666666666666666,0.43478260869565216,0.5555555555555556,0.59375,0.0,0.0,0.8448275862068966
1,0.0001,51,,0.7300642911626893,0.030784130096435547,0.9232096672058105,0.9539937973022461,0.7708333333333334,0.631578947368421,0.4864864864864865,0.7027027027027027,0.0,0.6666666666666666,0.8695652173913043
1,0.01,42,,0.741865541053543,0.031029224395751953,0.9405977725982666,0.9716269969940186,0.7378640776699029,0.6666666666666666,0.7058823529411765,0.5974025974025974,0.0,0.5,0.9174311926605505
1,0.01,43,,0.6473008610004978,0.02878880500793457,1.1266939640045166,1.1554827690124512,0.6915887850467289,0.3157894736842105,0.5294117647058824,0.5846153846153846,0.0,0.6666666666666666,0.8067226890756303
1,0.01,44,,0.6277915394843083,0.11447906494140625,1.1466064453125,1.2610855102539062,0.6326530612244898,0.4444444444444444,0.4444444444444444,0.5373134328358209,0.0,0.6666666666666666,0.832
1,0.01,45,,0.6821321586957593,0.03128242492675781,0.96761155128479,0.9988939762115479,0.6542056074766355,0.5,0.6341463414634146,0.5161290322580645,0.5,0.3333333333333333,0.9090909090909091
1,0.01,46,,0.712086713717604,0.0391077995300293,0.850482702255249,0.8895905017852783,0.7216494845360825,0.6956521739130435,0.6190476190476191,0.5915492957746479,0.0,0.0,0.8849557522123894
1,0.01,47,,0.6658671151036607,0.031033039093017578,0.686697244644165,0.7177302837371826,0.6382978723404256,0.5,0.6470588235294118,0.5135135135135135,0.0,0.6666666666666666,0.8717948717948718
1,0.01,48,,0.6777395471478505,0.0365140438079834,0.8835711479187012,0.9200851917266846,0.6304347826086957,0.5714285714285714,0.5789473684210527,0.5897435897435898,0.0,0.6666666666666666,0.8771929824561403
1,0.01,49,,0.627721812253062,0.03661680221557617,0.9001905918121338,0.93680739402771,0.673469387755102,0.2222222222222222,0.5882352941176471,0.4788732394366197,0.0,0.6666666666666666,0.8292682926829268
1,0.01,50,,0.7103171211195887,0.038458824157714844,0.8626015186309814,0.9010603427886963,0.7037037037037037,0.5217391304347826,0.5945945945945946,0.6557377049180327,0.0,0.6666666666666666,0.8793103448275862
1,0.01,51,,0.7450253014109068,0.031348228454589844,0.9470539093017578,0.9784021377563477,0.7835051546391752,0.631578947368421,0.5625,0.7088607594936709,0.0,0.6666666666666666,0.8717948717948718
1,0.1,42,,0.6291154180402815,0.03308892250061035,5.679686784744263,5.712775707244873,0.7184466019417476,0.26666666666666666,0.5806451612903226,0.5294117647058824,0.0,0.0,0.7751937984496124
1,0.1,43,,0.6113946838613521,0.08168387413024902,0.9897983074188232,1.0714821815490723,0.6990291262135923,0.35294117647058826,0.375,0.5714285714285714,0.0,0.6666666666666666,0.7441860465116279
1,0.1,44,,0.5534096124325436,0.03505706787109375,0.8007485866546631,0.8358056545257568,0.6875,0.0,0.5294117647058824,0.4067796610169492,0.0,0.0,0.7222222222222222
1,0.1,45,,0.6247695532979389,0.03519320487976074,0.9578292369842529,0.9930224418640137,0.5842696629213483,0.26666666666666666,0.6829268292682927,0.5428571428571428,0.6666666666666666,0.0,0.8062015503875969
1,0.1,46,,0.6300942005681134,0.03626847267150879,0.9298446178436279,0.9661130905151367,0.6976744186046512,0.375,0.45714285714285713,0.64,0.0,0.0,0.746268656716418
1,0.1,47,,0.5748481269569297,0.03439497947692871,0.9767720699310303,1.011167049407959,0.6888888888888889,0.3,0.3448275862068966,0.4126984126984127,0.0,1.0,0.7536231884057971
1,0.1,48,,0.6269910388397782,0.03655385971069336,0.9967498779296875,1.0333037376403809,0.6868686868686869,0.5555555555555556,0.47058823529411764,0.4375,0.0,0.6666666666666666,0.8095238095238095
1,0.1,49,,0.5233319727891157,0.03603029251098633,1.0187726020812988,1.0548028945922852,0.6428571428571429,0.125,0.42424242424242425,0.38095238095238093,0.0,0.0,0.6933333333333334
1,0.1,50,,0.638091256744722,0.03972625732421875,0.9594943523406982,0.999220609664917,0.7128712871287128,0.5,0.5555555555555556,0.5185185185185185,0.0,0.0,0.7703703703703704
