k,gamma,seed,fold,f1,train_time,test_time,total_time,f1_class_0,f1_class_1,f1_class_2,f1_class_3,f1_class_4,f1_class_5,f1_class_6
1,0.0001,42,,0.5853349742707905,8.468381643295288,15.194314241409302,23.66269588470459,0.5849056603773585,0.6428571428571429,0.25806451612903225,0.4117647058823529,0.0,0.6666666666666666,0.8545454545454545
1,0.0001,43,,0.6575699456858385,8.30454421043396,14.411952495574951,22.71649670600891,0.6464646464646465,0.5555555555555556,0.45,0.5753424657534246,0.0,0.6666666666666666,0.8672566371681416
1,0.0001,44,,0.5996683432597031,8.694838762283325,14.74424147605896,23.439080238342285,0.5957446808510638,0.631578947368421,0.2,0.5060240963855421,0.0,0.6666666666666666,0.8547008547008547
1,0.0001,45,,0.6439343392108369,8.192473411560059,14.3263521194458,22.51882553100586,0.6666666666666666,0.5806451612903226,0.3125,0.5714285714285714,0.0,0.0,0.8828828828828829
1,0.0001,46,,0.6652758060389831,8.081374645233154,14.349769830703735,22.43114447593689,0.7216494845360825,0.75,0.30303030303030304,0.5915492957746479,0.0,0.0,0.85
1,0.0001,47,,0.6298752290562472,8.43929672241211,14.584787368774414,23.024084091186523,0.7083333333333334,0.42105263157894735,0.3125,0.64,0.0,0.0,0.7868852459016393
1,0.0001,48,,0.5799428045849803,8.163089275360107,14.322597980499268,22.485687255859375,0.5476190476190477,0.56,0.21621621621621623,0.5609756097560976,0.0,0.0,0.831858407079646
1,0.0001,49,,0.6613444832840212,8.268279075622559,13.56132698059082,21.82960605621338,0.7102803738317757,0.5263157894736842,0.45714285714285713,0.5714285714285714,0.0,0.0,0.8521739130434782
1,0.0001,50,,0.7249160997732427,8.210449934005737,14.115851640701294,22.32630157470703,0.673469387755102,0.8888888888888888,0.7,0.5714285714285714,0.5,0.0,0.8888888888888888
1,0.0001,51,,0.5859406484983193,7.782759189605713,14.076424598693848,21.85918378829956,0.574468085106383,0.2,0.5405405405405406,0.47368421052631576,0.0,0.5,0.8205128205128205
1,0.01,42,,0.6360031825116,8.689671754837036,17.376123905181885,26.06579566001892,0.6542056074766355,0.6666666666666666,0.3870967741935484,0.41935483870967744,0.0,0.6666666666666666,0.8947368421052632
1,0.01,43,,0.6587516818351834,8.16753077507019,14.145252466201782,22.312783241271973,0.6382978723404256,0.631578947368421,0.5581395348837209,0.5507246376811594,0.0,0.6666666666666666,0.8305084745762712
1,0.01,44,,0.6421018735163703,8.231505870819092,14.506325006484985,22.737830877304077,0.6534653465346535,0.6,0.20689655172413793,0.6575342465753424,0.0,0.6666666666666666,0.8429752066115702
1,0.01,45,,0.6221600702412062,8.306773900985718,14.111762285232544,22.41853618621826,0.6222222222222222,0.5517241379310345,0.35294117647058826,0.5135135135135135,0.0,0.5,0.8620689655172413
1,0.01,46,,0.6697818437719916,8.234736204147339,14.329003810882568,22.563740015029907,0.7959183673469388,0.6666666666666666,0.27586206896551724,0.6388888888888888,0.0,0.0,0.7936507936507936
1,0.01,47,,0.6383602167651029,8.443608045578003,14.504761457443237,22.94836950302124,0.7647058823529411,0.4444444444444444,0.3225806451612903,0.5757575757575758,0.0,0.0,0.796875
1,0.01,48,,0.5653349366420131,8.333545923233032,15.262234687805176,23.595780611038208,0.5365853658536586,0.5454545454545454,0.12903225806451613,0.49411764705882355,0.0,0.6666666666666666,0.8547008547008547
1,0.01,49,,0.6437740752476666,8.356447219848633,13.27191686630249,21.628364086151123,0.7450980392156863,0.6,0.45161290322580644,0.48484848484848486,0.0,0.0,0.8031496062992126
1,0.01,50,,0.7413460124827723,8.216282606124878,13.851416110992432,22.06769871711731,0.7476635514018691,0.782608695652174,0.7142857142857143,0.576271186440678,0.6666666666666666,0.0,0.8849557522123894
1,0.01,51,,0.6147115249129954,8.152372121810913,16.752766132354736,24.90513825416565,0.5909090909090909,0.35294117647058826,0.6111111111111112,0.48,0.6666666666666666,0.6666666666666666,0.796875
1,0.1,42,,0.5880130131890782,12.605515718460083,22.951661348342896,35.55717706680298,0.6666666666666666,0.5185185185185185,0.3870967741935484,0.3870967741935484,0.0,0.6666666666666666,0.7786259541984732
1,0.1,43,,0.5546557949437767,10.871628284454346,13.907901525497437,24.779529809951782,0.6170212765957447,0.56,0.3125,0.41935483870967744,0.0,0.0,0.7368421052631579
1,0.1,44,,0.5889633741285293,9.038273096084595,13.739104986190796,22.77737808227539,0.7326732673267327,0.35294117647058826,0.2222222222222222,0.5333333333333333,0.0,0.6666666666666666,0.7285714285714285
1,0.1,45,,0.5306000291704063,8.033501625061035,13.63766860961914,21.671170234680176,0.5974025974025974,0.27586206896551724,0.16666666666666666,0.410958904109589,0.0,1.0,0.7751937984496124
1,0.1,46,,0.5260010240655402,8.011738538742065,13.499610662460327,21.511349201202393,0.7555555555555555,0.26666666666666666,0.0,0.5,0.0,0.0,0.6580645161290323
1,0.1,47,,0.5152636309779167,7.74046778678894,13.950986862182617,21.691454648971558,0.7346938775510204,0.25,0.07407407407407407,0.39285714285714285,0.0,0.0,0.6891891891891891
1,0.1,48,,0.5179376213848264,10.584700584411621,13.933436393737793,24.518136978149414,0.5897435897435898,0.45454545454545453,0.0625,0.42857142857142855,0.0,0.6666666666666666,0.7391304347826086
1,0.1,49,,0.510143961374254,7.927320241928101,13.803081274032593,21.730401515960693,0.7228915662650602,0.14285714285714285,0.08,0.45714285714285713,0.0,0.0,0.6623376623376623
1,0.1,50,,0.6031699637443122,7.436771631240845,13.58305835723877,21.019829988479614,0.7766990291262136,0.4,0.42105263157894735,0.375,0.5,0.0,0.7555555555555555
1,0.1,51,,0.5460637681941478,9.43372654914856,13.680191993713379,23.11391854286194,0.6172839506172839,0.26666666666666666,0.35294117647058826,0.44776119402985076,0.5,0.6666666666666666,0.6986301369863014
1,1.0,42,,0.5453799282175097,9.082115173339844,14.763009309768677,23.84512448310852,0.6896551724137931,0.45454545454545453,0.37037037037037035,0.3389830508474576,0.0,0.0,0.6938775510204082
1,1.0,43,,0.5052050776809398,7.956906318664551,13.669936895370483,21.626843214035034,0.625,0.48,0.23076923076923078,0.3333333333333333,0.0,0.0,0.6758620689655173
1,1.0,44,,0.5287748142735356,8.125248670578003,14.044167757034302,22.169416427612305,0.7450980392156863,0.25,0.08695652173913043,0.43137254901960786,0.0,0.6666666666666666,0.6666666666666666
1,1.0,45,,0.4640978533316604,8.313414335250854,13.549171209335327,21.86258554458618,0.5316455696202531,0.09523809523809523,0.2,0.3225806451612903,0.0,1.0,0.704225352112676
