k,gamma,seed,fold,f1,train_time,test_time,total_time,f1_class_0,f1_class_1,f1_class_2,f1_class_3,f1_class_4,f1_class_5,f1_class_6
1,0.0001,42,,0.616865951993872,3.5762786865234375e-06,0.5758228302001953,0.5758264064788818,0.7333333333333333,0.3548387096774194,0.4827586206896552,0.65,0.0,1.0,0.6153846153846154
1,0.0001,43,,0.6050220977279801,3.337860107421875e-06,0.5614595413208008,0.5614628791809082,0.6274509803921569,0.6153846153846154,0.6181818181818182,0.47058823529411764,0.0,0.6666666666666666,0.691358024691358
1,0.0001,44,,0.6363769313968307,2.6226043701171875e-06,0.5233335494995117,0.5233361721038818,0.6597938144329897,0.2962962962962963,0.7441860465116279,0.4318181818181818,0.0,0.6666666666666666,0.8222222222222222
1,0.0001,45,,0.6256571832511683,2.86102294921875e-06,0.4958183765411377,0.4958212375640869,0.6538461538461539,0.5555555555555556,0.5909090909090909,0.42105263157894735,0.0,1.0,0.7857142857142857
1,0.0001,46,,0.4406559890118222,3.0994415283203125e-06,0.5332248210906982,0.5332279205322266,0.6739130434782609,0.26229508196721313,0.5106382978723404,0.4,0.0,0.0,0.29508196721311475
1,0.0001,47,,0.7074611896040467,5.245208740234375e-06,0.6366515159606934,0.6366567611694336,0.7307692307692307,0.5714285714285714,0.6111111111111112,0.625,0.0,0.0,0.875
1,0.0001,48,,0.6274177207852731,7.3909759521484375e-06,0.562096118927002,0.5621035099029541,0.6021505376344086,0.631578947368421,0.4444444444444444,0.5405405405405406,0.0,0.6666666666666666,0.813953488372093
1,0.0001,49,,0.6849827444394574,3.337860107421875e-06,0.5719516277313232,0.5719549655914307,0.6744186046511628,0.4117647058823529,0.8,0.6222222222222222,0.0,0.0,0.8131868131868132
1,0.0001,50,,0.6806194369377073,3.337860107421875e-06,0.658703088760376,0.6587064266204834,0.7096774193548387,0.782608695652174,0.6829268292682927,0.41935483870967744,0.4,0.0,0.8478260869565217
1,0.0001,51,,0.6512302595335376,3.337860107421875e-06,0.5584056377410889,0.5584089756011963,0.5932203389830508,0.6896551724137931,0.5161290322580645,0.4126984126984127,0.4,1.0,0.92
1,0.01,42,,0.616865951993872,3.5762786865234375e-06,0.5456736087799072,0.5456771850585938,0.7333333333333333,0.3548387096774194,0.4827586206896552,0.65,0.0,1.0,0.6153846153846154
1,0.01,43,,0.6053241170431688,4.0531158447265625e-06,0.46248650550842285,0.4624905586242676,0.6274509803921569,0.6,0.6181818181818182,0.47761194029850745,0.0,0.6666666666666666,0.691358024691358
1,0.01,44,,0.6363769313968307,4.291534423828125e-06,0.5889451503753662,0.58894944190979,0.6597938144329897,0.2962962962962963,0.7441860465116279,0.4318181818181818,0.0,0.6666666666666666,0.8222222222222222
