k,gamma,seed,fold,f1,train_time,test_time,total_time,f1_class_0,f1_class_1,f1_class_2,f1_class_3,f1_class_4,f1_class_5,f1_class_6
1,0.0001,42,,0.7962548077322636,10.448208570480347,18.99947166442871,29.447680234909058,0.7843137254901961,0.8666666666666667,0.5945945945945946,0.746268656716418,0.5,0.6666666666666666,0.9345794392523364
1,0.0001,43,,0.818385718158231,10.826141357421875,19.31005573272705,30.136197090148926,0.7956989247311828,0.8571428571428571,0.76,0.7352941176470589,0.0,0.6666666666666666,0.9523809523809523
1,0.0001,44,,0.8066070157998958,11.126441717147827,17.767289638519287,28.893731355667114,0.735632183908046,0.8333333333333334,0.8085106382978723,0.7317073170731707,0.0,0.6666666666666666,0.9523809523809523
1,0.0001,45,,0.8074320079773626,10.218652963638306,18.749375104904175,28.96802806854248,0.7529411764705882,0.8666666666666667,0.7111111111111111,0.7272727272727273,0.6666666666666666,0.6666666666666666,0.9532710280373832
1,0.0001,46,,0.763244153217864,10.282235145568848,18.46869397163391,28.75092911720276,0.7090909090909091,0.782608695652174,0.8372093023255814,0.5666666666666667,0.0,0.6666666666666666,0.9444444444444444
1,0.0001,47,,0.7786857393670366,12.08055067062378,22.78989028930664,34.87044095993042,0.7777777777777778,0.7692307692307693,0.6976744186046512,0.7323943661971831,0.3333333333333333,0.0,0.9009009009009009
1,0.0001,48,,0.7599856059321393,11.05547285079956,17.7799813747406,28.83545422554016,0.6666666666666666,0.9230769230769231,0.6976744186046512,0.6666666666666666,0.5,0.0,0.9345794392523364
1,0.0001,49,,0.8330644957888855,10.904525756835938,17.01896595954895,27.923491716384888,0.7628865979381443,0.9629629629629629,0.8260869565217391,0.7575757575757576,0.5,0.5,0.9433962264150944
1,0.0001,50,,0.8011320140959609,10.462620735168457,18.145288705825806,28.607909440994263,0.7294117647058823,0.9032258064516129,0.76,0.6933333333333334,0.4,0.0,0.9803921568627451
1,0.0001,51,,0.8093161887275627,9.54777717590332,17.446475744247437,26.994252920150757,0.8043478260869565,0.8125,0.9090909090909091,0.647887323943662,0.0,0.0,0.9433962264150944
1,0.01,42,,0.8146830111845592,14.081860303878784,19.09648370742798,33.17834401130676,0.8235294117647058,0.8571428571428571,0.631578947368421,0.8125,0.5,0.6666666666666666,0.9009009009009009
1,0.01,43,,0.7968580378770583,10.372471570968628,17.83833909034729,28.210810661315918,0.7628865979381443,0.8571428571428571,0.723404255319149,0.696969696969697,0.0,0.6666666666666666,0.9523809523809523
1,0.01,44,,0.8233453927802691,10.199082374572754,17.368184328079224,27.567266702651978,0.7872340425531915,0.9230769230769231,0.7906976744186046,0.7368421052631579,0.0,0.6666666666666666,0.9433962264150944
1,0.01,45,,0.8426315363500614,12.56063175201416,17.16812777519226,29.72875952720642,0.7956989247311828,0.8888888888888888,0.8333333333333334,0.7536231884057971,0.6666666666666666,0.6666666666666666,0.9532710280373832
1,0.01,46,,0.7724522890237177,10.397722244262695,18.063855409622192,28.461577653884888,0.7428571428571429,0.8333333333333334,0.7619047619047619,0.6349206349206349,0.0,0.6666666666666666,0.918918918918919
1,0.01,47,,0.8220048886095398,10.556294679641724,19.79673957824707,30.353034257888794,0.8,0.8888888888888888,0.7441860465116279,0.8,0.3333333333333333,0.6666666666666666,0.9009009009009009
1,0.01,48,,0.798059597558758,9.614410877227783,21.677562952041626,31.29197382926941,0.7326732673267327,0.9285714285714286,0.7391304347826086,0.6984126984126984,0.5,0.0,0.9622641509433962
1,0.01,49,,0.8473967846893291,10.285799741744995,26.066959857940674,36.35275959968567,0.8155339805825242,1.0,0.8444444444444444,0.7333333333333333,0.5,0.5,0.9433962264150944
1,0.01,50,,0.7935114613735395,10.763575792312622,24.860880613327026,35.62445640563965,0.7555555555555555,0.8125,0.7272727272727273,0.7323943661971831,0.4,0.0,0.9433962264150944
1,0.01,51,,0.8021871461871463,11.820124864578247,17.253156661987305,29.07328152656555,0.8080808080808081,0.8571428571428571,0.8636363636363636,0.6461538461538462,0.0,0.0,0.9259259259259259
1,0.1,42,,0.6800248548199768,10.633650302886963,17.922541856765747,28.55619215965271,0.6875,0.88,0.4444444444444444,0.6,0.25,0.0,0.8292682926829268
1,0.1,43,,0.7080906928380036,10.48619532585144,17.84769058227539,28.33388590812683,0.7415730337078652,0.782608695652174,0.5365853658536586,0.6764705882352942,0.0,0.0,0.816
1,0.1,44,,0.6919143126358095,13.600294589996338,18.48397159576416,32.0842661857605,0.625,0.782608695652174,0.631578947368421,0.6352941176470588,0.0,0.0,0.85
1,0.1,45,,0.7079478840627922,10.248729467391968,17.267289876937866,27.516019344329834,0.7346938775510204,0.8333333333333334,0.55,0.5806451612903226,0.6666666666666666,0.0,0.8429752066115702
1,0.1,46,,0.6511323886781398,11.36957049369812,18.48914909362793,29.85871958732605,0.7358490566037735,0.7272727272727273,0.5263157894736842,0.4444444444444444,0.0,0.0,0.8095238095238095
1,0.1,47,,0.6975114212489628,10.670770645141602,18.892298936843872,29.563069581985474,0.7586206896551724,0.75,0.4878048780487805,0.6666666666666666,0.0,0.0,0.8031496062992126
1,0.1,48,,0.7282261174463813,10.150410652160645,17.395930528640747,27.54634118080139,0.7578947368421053,0.7857142857142857,0.6153846153846154,0.6229508196721312,0.3333333333333333,0.0,0.8571428571428571
1,0.1,49,,0.747457354759768,10.557388067245483,17.64349102973938,28.200879096984863,0.7789473684210526,0.88,0.6511627906976745,0.6551724137931034,0.4,0.0,0.8360655737704918
1,0.1,50,,0.680309740965275,10.338964462280273,16.7772536277771,27.116218090057373,0.7640449438202247,0.6153846153846154,0.47619047619047616,0.5901639344262295,0.3333333333333333,0.0,0.8225806451612904
