k,gamma,seed,fold,f1,train_time,test_time,total_time,f1_class_0,f1_class_1,f1_class_2,f1_class_3,f1_class_4,f1_class_5,f1_class_6
1,0.0001,42,,0.7104915739352413,5.245208740234375e-06,0.9162914752960205,0.9162967205047607,0.8045977011494253,0.4482758620689655,0.8888888888888888,0.8048780487804879,0.0,0.0,0.6027397260273972
1,0.0001,43,,0.5579343009036648,6.4373016357421875e-06,0.9010708332061768,0.9010772705078125,0.6582278481012658,0.3225806451612903,0.8235294117647058,0.6741573033707865,0.0,0.5,0.3492063492063492
1,0.0001,44,,0.6991138073871899,3.5762786865234375e-06,0.8946037292480469,0.8946073055267334,0.5277777777777778,0.7333333333333333,0.7755102040816326,0.5531914893617021,0.0,0.6666666666666666,0.94
1,0.0001,45,,0.7655728355092963,3.814697265625e-06,0.9296579360961914,0.929661750793457,0.6956521739130435,0.7368421052631579,0.8571428571428571,0.676056338028169,0.0,0.0,0.9166666666666666
1,0.0001,46,,0.6341557018624021,5.0067901611328125e-06,1.0620980262756348,1.062103033065796,0.7610619469026548,0.35714285714285715,0.8571428571428571,0.6545454545454545,0.0,0.6666666666666666,0.5
1,0.0001,47,,0.5454232985060052,2.384185791015625e-06,1.0830769538879395,1.0830793380737305,0.6493506493506493,0.3,0.7111111111111111,0.6105263157894737,0.0,0.6666666666666666,0.4117647058823529
1,0.0001,48,,0.6913443702481795,4.76837158203125e-06,1.0144932270050049,1.014497995376587,0.6216216216216216,0.5714285714285714,0.7037037037037037,0.6097560975609756,0.3333333333333333,0.6666666666666666,0.8539325842696629
1,0.0001,49,,0.6515982058389782,1.9073486328125e-06,0.9791207313537598,0.9791226387023926,0.74,0.45901639344262296,0.723404255319149,0.6666666666666666,0.0,0.6666666666666666,0.6052631578947368
1,0.0001,50,,0.744365116734651,5.7220458984375e-06,1.0075578689575195,1.007563591003418,0.7391304347826086,0.6511627906976745,0.6363636363636364,0.6376811594202898,0.0,0.0,0.9591836734693877
1,0.0001,51,,0.8408182835615516,2.86102294921875e-06,0.9506931304931641,0.9506959915161133,0.8085106382978723,0.8484848484848485,0.8571428571428571,0.7605633802816901,0.0,0.3333333333333333,0.9696969696969697
1,0.01,42,,0.7104915739352413,2.384185791015625e-06,0.9339256286621094,0.9339280128479004,0.8045977011494253,0.4482758620689655,0.8888888888888888,0.8048780487804879,0.0,0.0,0.6027397260273972
1,0.01,43,,0.5579343009036648,3.5762786865234375e-06,0.916273832321167,0.9162774085998535,0.6582278481012658,0.3225806451612903,0.8235294117647058,0.6741573033707865,0.0,0.5,0.3492063492063492
1,0.01,44,,0.6991138073871899,3.0994415283203125e-06,0.9001507759094238,0.9001538753509521,0.5277777777777778,0.7333333333333333,0.7755102040816326,0.5531914893617021,0.0,0.6666666666666666,0.94
1,0.01,45,,0.7655728355092963,2.86102294921875e-06,0.93218994140625,0.9321928024291992,0.6956521739130435,0.7368421052631579,0.8571428571428571,0.676056338028169,0.0,0.0,0.9166666666666666
1,0.01,46,,0.6341557018624021,3.0994415283203125e-06,0.998138427734375,0.9981415271759033,0.7610619469026548,0.35714285714285715,0.8571428571428571,0.6545454545454545,0.0,0.6666666666666666,0.5
1,0.01,47,,0.5454232985060052,2.86102294921875e-06,1.0194697380065918,1.019472599029541,0.6493506493506493,0.3,0.7111111111111111,0.6105263157894737,0.0,0.6666666666666666,0.4117647058823529
1,0.01,48,,0.6913443702481795,3.0994415283203125e-06,1.0438430309295654,1.0438461303710938,0.6216216216216216,0.5714285714285714,0.7037037037037037,0.6097560975609756,0.3333333333333333,0.6666666666666666,0.8539325842696629
1,0.01,49,,0.6515982058389782,5.245208740234375e-06,0.9823002815246582,0.9823055267333984,0.74,0.45901639344262296,0.723404255319149,0.6666666666666666,0.0,0.6666666666666666,0.6052631578947368
1,0.01,50,,0.744365116734651,3.5762786865234375e-06,0.9497077465057373,0.9497113227844238,0.7391304347826086,0.6511627906976745,0.6363636363636364,0.6376811594202898,0.0,0.0,0.9591836734693877
1,0.01,51,,0.8408182835615516,5.4836273193359375e-06,1.0376245975494385,1.0376300811767578,0.8085106382978723,0.8484848484848485,0.8571428571428571,0.7605633802816901,0.0,0.3333333333333333,0.9696969696969697
1,0.1,42,,0.7104915739352413,8.344650268554688e-06,0.8720543384552002,0.8720626831054688,0.8045977011494253,0.4482758620689655,0.8888888888888888,0.8048780487804879,0.0,0.0,0.6027397260273972
1,0.1,43,,0.5579343009036648,4.0531158447265625e-06,0.8461399078369141,0.8461439609527588,0.6582278481012658,0.3225806451612903,0.8235294117647058,0.6741573033707865,0.0,0.5,0.3492063492063492
