k,gamma,seed,fold,f1,train_time,test_time,total_time,f1_class_0,f1_class_1,f1_class_2,f1_class_3,f1_class_4,f1_class_5,f1_class_6
1,0.0001,42,,0.6026556658974145,0.03655242919921875,1.456169605255127,1.4927220344543457,0.5567010309278351,0.6666666666666666,0.29411764705882354,0.4857142857142857,0.0,0.6666666666666666,0.8672566371681416
1,0.0001,43,,0.6374849127480706,0.03979897499084473,0.7855181694030762,0.8253171443939209,0.6136363636363636,0.5263157894736842,0.46153846153846156,0.5679012345679012,0.0,0.6666666666666666,0.8376068376068376
1,0.0001,44,,0.6276559784255583,0.037795066833496094,0.8035881519317627,0.8413832187652588,0.5684210526315789,0.8695652173913043,0.30303030303030304,0.5569620253164557,0.0,0.0,0.8620689655172413
1,0.0001,45,,0.5935408299055687,0.03584003448486328,0.7888379096984863,0.8246779441833496,0.5581395348837209,0.5185185185185185,0.25,0.5853658536585366,0.0,0.5,0.8275862068965517
1,0.0001,46,,0.6577105521871355,0.1112051010131836,1.0246388912200928,1.1358439922332764,0.7010309278350515,0.7272727272727273,0.25,0.6133333333333333,0.0,0.0,0.8571428571428571
1,0.0001,47,,0.6151865352415822,0.05219864845275879,0.79844069480896,0.8506393432617188,0.6236559139784946,0.4,0.45714285714285713,0.5753424657534246,0.0,0.0,0.8064516129032258
1,0.0001,48,,0.5743608257870547,0.03581547737121582,0.8897137641906738,0.9255292415618896,0.5977011494252874,0.4,0.11428571428571428,0.5569620253164557,0.0,0.0,0.8521739130434782
1,0.0001,49,,0.6373936481893824,0.035979270935058594,0.8025355339050293,0.8385148048400879,0.6792452830188679,0.4,0.45714285714285713,0.5428571428571428,0.0,0.0,0.8521739130434782
1,0.0001,50,,0.6618737550737551,0.03944039344787598,0.7684633731842041,0.8079037666320801,0.6538461538461539,0.88,0.5641025641025641,0.4375,0.5,0.0,0.8468468468468469
1,0.0001,51,,0.5787555555555556,0.03771400451660156,0.7908384799957275,0.8285524845123291,0.5714285714285714,0.2222222222222222,0.55,0.4266666666666667,0.6666666666666666,0.4,0.8
1,0.01,42,,0.548297212458995,0.03495287895202637,1.4080123901367188,1.4429652690887451,0.5825242718446602,0.45454545454545453,0.21428571428571427,0.375,0.0,0.6666666666666666,0.8225806451612904
1,0.01,43,,0.6073319736607219,0.03470468521118164,0.8263769149780273,0.861081600189209,0.6021505376344086,0.631578947368421,0.43902439024390244,0.47058823529411764,0.0,0.6666666666666666,0.7967479674796748
1,0.01,44,,0.6044162376752211,0.0348362922668457,0.8715322017669678,0.9063684940338135,0.6213592233009708,0.47058823529411764,0.14814814814814814,0.6388888888888888,0.0,0.6666666666666666,0.816
1,0.01,45,,0.6171977776454084,0.03434109687805176,0.838280439376831,0.8726215362548828,0.5813953488372093,0.5714285714285714,0.3888888888888889,0.5263157894736842,0.0,0.5,0.8547008547008547
1,0.01,46,,0.6152363714716654,0.09686756134033203,0.8001177310943604,0.8969852924346924,0.7551020408163265,0.47058823529411764,0.13333333333333333,0.6,0.0,0.0,0.7846153846153846
1,0.01,47,,0.6447618315925456,0.04466676712036133,0.7549054622650146,0.799572229385376,0.7474747474747475,0.47058823529411764,0.42424242424242425,0.5846153846153846,0.0,0.0,0.7786259541984732
1,0.01,48,,0.5621057712597164,0.03384804725646973,0.8344357013702393,0.868283748626709,0.5977011494252874,0.36363636363636365,0.15384615384615385,0.48,0.0,0.6666666666666666,0.8305084745762712
1,0.01,49,,0.6033447817204077,0.033402442932128906,0.8484058380126953,0.8818082809448242,0.7572815533980582,0.11764705882352941,0.36363636363636365,0.4857142857142857,0.0,0.0,0.8130081300813008
1,0.01,50,,0.7207031956576119,0.030228137969970703,0.8826472759246826,0.9128754138946533,0.7636363636363637,0.782608695652174,0.6486486486486487,0.5714285714285714,0.6666666666666666,0.0,0.8305084745762712
1,0.01,51,,0.5999539765614296,0.02887892723083496,0.9294049739837646,0.9582839012145996,0.5432098765432098,0.35294117647058826,0.5714285714285714,0.5316455696202531,0.6666666666666666,0.6666666666666666,0.7727272727272727
1,0.1,42,,0.511772142159724,0.0372774600982666,0.8196237087249756,0.8569011688232422,0.6373626373626373,0.3,0.3225806451612903,0.24561403508771928,0.0,0.6666666666666666,0.7285714285714285
1,0.1,43,,0.5352058666509454,0.03464317321777344,0.750730037689209,0.7853732109069824,0.6021505376344086,0.5,0.25,0.4126984126984127,0.0,0.0,0.7313432835820896
1,0.1,44,,0.5863242761966166,0.032967567443847656,0.8286087512969971,0.8615763187408447,0.7070707070707071,0.26666666666666666,0.26666666666666666,0.5666666666666667,0.0,0.6666666666666666,0.723404255319149
1,0.1,45,,0.5323214540733529,0.034119367599487305,0.8403117656707764,0.8744311332702637,0.6075949367088608,0.16666666666666666,0.16666666666666666,0.4533333333333333,0.0,1.0,0.7692307692307693
1,0.1,46,,0.4929864071373361,0.03410983085632324,0.8454101085662842,0.8795199394226074,0.7526881720430108,0.14285714285714285,0.0,0.4,0.0,0.0,0.6496815286624203
1,0.1,47,,0.5025391647889621,0.03267264366149902,0.7839927673339844,0.8166654109954834,0.7128712871287128,0.25,0.08,0.36363636363636365,0.0,0.0,0.6845637583892618
1,0.1,48,,0.5108078484454612,0.03425478935241699,0.7783656120300293,0.8126204013824463,0.6097560975609756,0.2857142857142857,0.11764705882352941,0.3939393939393939,0.0,0.6666666666666666,0.7391304347826086
1,0.1,49,,0.5096528616247669,0.033232688903808594,0.7788732051849365,0.8121058940887451,0.7294117647058823,0.14285714285714285,0.07692307692307693,0.44776119402985076,0.0,0.0,0.6623376623376623
1,0.1,50,,0.5903031993630131,0.03172802925109863,0.7771165370941162,0.8088445663452148,0.780952380952381,0.3157894736842105,0.4,0.375,0.2857142857142857,0.0,0.746268656716418
1,0.1,51,,0.5374947172376238,0.033479928970336914,0.7860958576202393,0.8195757865905762,0.5822784810126582,0.14285714285714285,0.45714285714285713,0.43478260869565216,0.5,0.6666666666666666,0.6986301369863014
1,1.0,42,,0.5122933874747676,0.03307032585144043,0.8110008239746094,0.8440711498260498,0.6818181818181818,0.23529411764705882,0.42857142857142855,0.24561403508771928,0.0,0.0,0.6845637583892618
1,1.0,43,,0.4405585870711921,0.029805660247802734,0.7730181217193604,0.8028237819671631,0.625,0.2857142857142857,0.08333333333333333,0.23529411764705882,0.0,0.0,0.6363636363636364
1,1.0,44,,0.4833604257333093,0.03296089172363281,0.7703781127929688,0.8033390045166016,0.7,0.0,0.08695652173913043,0.39215686274509803,0.0,0.6666666666666666,0.6455696202531646
1,1.0,45,,0.44455338103334674,0.033188819885253906,0.8045907020568848,0.8377795219421387,0.5063291139240507,0.125,0.15789473684210525,0.31746031746031744,0.0,1.0,0.6756756756756757
1,1.0,46,,0.40803651987110634,0.03294062614440918,0.8331918716430664,0.8661324977874756,0.6947368421052632,0.0,0.0,0.17777777777777778,0.0,0.0,0.6071428571428571
1,1.0,47,,0.4202886894341475,0.03178596496582031,0.8042213916778564,0.8360073566436768,0.6804123711340206,0.13333333333333333,0.0,0.16,0.0,0.0,0.6415094339622641
1,1.0,48,,0.457763181901113,0.03129839897155762,0.7923538684844971,0.8236522674560547,0.5977011494252874,0.1111111111111111,0.07407407407407407,0.3448275862068966,0.0,0.6666666666666666,0.6666666666666666
1,1.0,49,,0.4515593806365977,0.03162884712219238,0.7920856475830078,0.8237144947052002,0.6904761904761905,0.14285714285714285,0.0,0.3225806451612903,0.0,0.0,0.6219512195121951
1,1.0,50,,0.5251053167757646,0.03347420692443848,0.8133330345153809,0.8468072414398193,0.7722772277227723,0.25,0.26666666666666666,0.2727272727272727,0.3333333333333333,0.0,0.6754966887417219
1,1.0,51,,0.45130213289881316,0.03248238563537598,0.7725777626037598,0.8050601482391357,0.547945205479452,0.0,0.23076923076923078,0.38095238095238093,0.3333333333333333,0.6666666666666666,0.6144578313253012
1,10.0,42,,0.5054789009306974,0.0352327823638916,0.8061923980712891,0.8414251804351807,0.6976744186046512,0.23529411764705882,0.37037037037037035,0.24561403508771928,0.0,0.0,0.6710526315789473
1,10.0,43,,0.4314939591581713,0.0354156494140625,0.7990689277648926,0.8344845771789551,0.6185567010309279,0.2857142857142857,0.08333333333333333,0.2,0.0,0.0,0.6363636363636364
1,10.0,44,,0.4846019511889077,0.037689924240112305,0.7837562561035156,0.8214461803436279,0.7070707070707071,0.0,0.08695652173913043,0.4,0.0,0.6666666666666666,0.6375
1,10.0,45,,0.44455338103334674,0.03281354904174805,0.7283954620361328,0.7612090110778809,0.5063291139240507,0.125,0.15789473684210525,0.31746031746031744,0.0,1.0,0.6756756756756757
1,10.0,46,,0.40803651987110634,0.03443336486816406,0.7852077484130859,0.81964111328125,0.6947368421052632,0.0,0.0,0.17777777777777778,0.0,0.0,0.6071428571428571
1,10.0,47,,0.4152714285714285,0.03335309028625488,0.7824761867523193,0.8158292770385742,0.6666666666666666,0.13333333333333333,0.0,0.16,0.0,0.0,0.6375
1,10.0,48,,0.4417783105783106,0.032867431640625,0.7373812198638916,0.7702486515045166,0.5909090909090909,0.1111111111111111,0.08,0.2909090909090909,0.0,0.6666666666666666,0.6538461538461539
1,10.0,49,,0.4310641256401068,0.03587603569030762,0.763279914855957,0.7991559505462646,0.6666666666666666,0.14285714285714285,0.0,0.2711864406779661,0.0,0.0,0.6107784431137725
1,10.0,50,,0.5058493155220791,0.03358054161071777,0.7723977565765381,0.8059782981872559,0.7216494845360825,0.25,0.26666666666666666,0.2727272727272727,0.3333333333333333,0.0,0.6580645161290323
1,10.0,51,,0.4393478956970068,0.035861968994140625,0.7829909324645996,0.8188529014587402,0.5352112676056338,0.0,0.23076923076923078,0.36065573770491804,0.3333333333333333,0.6666666666666666,0.6
1,100.0,42,,0.5054789009306974,0.03414201736450195,0.8015437126159668,0.8356857299804688,0.6976744186046512,0.23529411764705882,0.37037037037037035,0.24561403508771928,0.0,0.0,0.6710526315789473
1,100.0,43,,0.4314939591581713,0.040129899978637695,0.689605712890625,0.7297356128692627,0.6185567010309279,0.2857142857142857,0.08333333333333333,0.2,0.0,0.0,0.6363636363636364
1,100.0,44,,0.4846019511889077,0.03567242622375488,0.7772111892700195,0.8128836154937744,0.7070707070707071,0.0,0.08695652173913043,0.4,0.0,0.6666666666666666,0.6375
1,100.0,45,,0.43817107738160366,0.03494119644165039,0.7857732772827148,0.8207144737243652,0.48717948717948717,0.125,0.15789473684210525,0.3125,0.0,1.0,0.6756756756756757
1,100.0,46,,0.40803651987110634,0.03671860694885254,0.7815062999725342,0.8182249069213867,0.6947368421052632,0.0,0.0,0.17777777777777778,0.0,0.0,0.6071428571428571
