k,gamma,seed,fold,f1,train_time,test_time,total_time,f1_class_0,f1_class_1,f1_class_2,f1_class_3,f1_class_4,f1_class_5,f1_class_6
1,0.0001,42,,0.616865951993872,1.5497207641601562e-05,0.7533466815948486,0.7533621788024902,0.7333333333333333,0.3548387096774194,0.4827586206896552,0.65,0.0,1.0,0.6153846153846154
1,0.0001,43,,0.6050220977279801,4.76837158203125e-06,0.6116213798522949,0.611626148223877,0.6274509803921569,0.6153846153846154,0.6181818181818182,0.47058823529411764,0.0,0.6666666666666666,0.691358024691358
1,0.0001,44,,0.6363769313968307,3.337860107421875e-06,0.6397321224212646,0.6397354602813721,0.6597938144329897,0.2962962962962963,0.7441860465116279,0.4318181818181818,0.0,0.6666666666666666,0.8222222222222222
1,0.0001,45,,0.6256571832511683,2.384185791015625e-06,0.5848677158355713,0.5848701000213623,0.6538461538461539,0.5555555555555556,0.5909090909090909,0.42105263157894735,0.0,1.0,0.7857142857142857
1,0.0001,46,,0.4406559890118222,9.059906005859375e-06,0.6845848560333252,0.684593915939331,0.6739130434782609,0.26229508196721313,0.5106382978723404,0.4,0.0,0.0,0.29508196721311475
1,0.0001,47,,0.7074611896040467,4.76837158203125e-06,0.6446671485900879,0.6446719169616699,0.7307692307692307,0.5714285714285714,0.6111111111111112,0.625,0.0,0.0,0.875
1,0.0001,48,,0.6274177207852731,5.7220458984375e-06,0.7159698009490967,0.7159755229949951,0.6021505376344086,0.631578947368421,0.4444444444444444,0.5405405405405406,0.0,0.6666666666666666,0.813953488372093
1,0.0001,49,,0.6849827444394574,5.0067901611328125e-06,0.683340311050415,0.6833453178405762,0.6744186046511628,0.4117647058823529,0.8,0.6222222222222222,0.0,0.0,0.8131868131868132
1,0.0001,50,,0.6806194369377073,9.059906005859375e-06,0.805260181427002,0.8052692413330078,0.7096774193548387,0.782608695652174,0.6829268292682927,0.41935483870967744,0.4,0.0,0.8478260869565217
1,0.0001,51,,0.6512302595335376,5.245208740234375e-06,0.6752409934997559,0.6752462387084961,0.5932203389830508,0.6896551724137931,0.5161290322580645,0.4126984126984127,0.4,1.0,0.92
1,0.01,42,,0.616865951993872,6.9141387939453125e-06,0.7223083972930908,0.7223153114318848,0.7333333333333333,0.3548387096774194,0.4827586206896552,0.65,0.0,1.0,0.6153846153846154
1,0.01,43,,0.6053241170431688,6.9141387939453125e-06,0.6249964237213135,0.6250033378601074,0.6274509803921569,0.6,0.6181818181818182,0.47761194029850745,0.0,0.6666666666666666,0.691358024691358
1,0.01,44,,0.6363769313968307,3.814697265625e-06,0.6675806045532227,0.6675844192504883,0.6597938144329897,0.2962962962962963,0.7441860465116279,0.4318181818181818,0.0,0.6666666666666666,0.8222222222222222
1,0.01,45,,0.6256571832511683,3.337860107421875e-06,0.5024840831756592,0.5024874210357666,0.6538461538461539,0.5555555555555556,0.5909090909090909,0.42105263157894735,0.0,1.0,0.7857142857142857
1,0.01,46,,0.4406559890118222,6.9141387939453125e-06,0.7182979583740234,0.7183048725128174,0.6739130434782609,0.26229508196721313,0.5106382978723404,0.4,0.0,0.0,0.29508196721311475
1,0.01,47,,0.7074611896040467,4.291534423828125e-06,0.7682287693023682,0.768233060836792,0.7307692307692307,0.5714285714285714,0.6111111111111112,0.625,0.0,0.0,0.875
1,0.01,48,,0.6274177207852731,6.4373016357421875e-06,0.6927704811096191,0.6927769184112549,0.6021505376344086,0.631578947368421,0.4444444444444444,0.5405405405405406,0.0,0.6666666666666666,0.813953488372093
1,0.01,49,,0.6849827444394574,1.3828277587890625e-05,0.8465101718902588,0.8465240001678467,0.6744186046511628,0.4117647058823529,0.8,0.6222222222222222,0.0,0.0,0.8131868131868132
1,0.01,50,,0.6806194369377073,4.5299530029296875e-06,0.5629942417144775,0.5629987716674805,0.7096774193548387,0.782608695652174,0.6829268292682927,0.41935483870967744,0.4,0.0,0.8478260869565217
1,0.01,51,,0.6512302595335376,7.62939453125e-06,0.6421120166778564,0.6421196460723877,0.5932203389830508,0.6896551724137931,0.5161290322580645,0.4126984126984127,0.4,1.0,0.92
1,0.1,42,,0.6148157599296216,4.0531158447265625e-06,0.5882449150085449,0.5882489681243896,0.7333333333333333,0.375,0.4827586206896552,0.6582278481012658,0.0,1.0,0.5974025974025974
1,0.1,43,,0.61806660715195,4.291534423828125e-06,0.6727662086486816,0.6727705001831055,0.6407766990291263,0.5853658536585366,0.6296296296296297,0.5074626865671642,0.0,0.6666666666666666,0.7
1,0.1,44,,0.6314698936683519,5.9604644775390625e-06,0.6456811428070068,0.6456871032714844,0.6458333333333334,0.2962962962962963,0.7441860465116279,0.42696629213483145,0.0,0.6666666666666666,0.8222222222222222
1,0.1,45,,0.6144055170791752,1.0251998901367188e-05,0.7087328433990479,0.7087430953979492,0.6476190476190476,0.5555555555555556,0.5581395348837209,0.4155844155844156,0.0,1.0,0.7710843373493976
1,0.1,46,,0.4438320508531281,1.0967254638671875e-05,0.7193238735198975,0.7193348407745361,0.6666666666666666,0.26666666666666666,0.5416666666666666,0.40476190476190477,0.0,0.0,0.29508196721311475
1,0.1,47,,0.6911478565889461,3.5762786865234375e-06,0.7668964862823486,0.7669000625610352,0.7169811320754716,0.5581395348837209,0.6111111111111112,0.6031746031746031,0.0,0.0,0.851063829787234
1,0.1,48,,0.6104808719186599,3.814697265625e-06,0.6512143611907959,0.6512181758880615,0.5806451612903226,0.6153846153846154,0.4444444444444444,0.5333333333333333,0.0,0.6666666666666666,0.7857142857142857
1,0.1,49,,0.680119228962488,1.1682510375976562e-05,0.6652672290802002,0.6652789115905762,0.6588235294117647,0.4117647058823529,0.8181818181818182,0.6086956521739131,0.0,0.0,0.8131868131868132
1,0.1,50,,0.6866799019817726,1.621246337890625e-05,0.7056097984313965,0.7056260108947754,0.7107438016528925,0.782608695652174,0.65,0.45161290322580644,0.4,0.2857142857142857,0.8478260869565217
1,0.1,51,,0.6452630183997959,5.4836273193359375e-06,0.6352944374084473,0.6352999210357666,0.5882352941176471,0.6896551724137931,0.5161290322580645,0.4126984126984127,0.0,1.0,0.92
1,1.0,42,,0.5663091393078971,1.239776611328125e-05,0.6339411735534668,0.6339535713195801,0.6956521739130435,0.34285714285714286,0.42857142857142855,0.5714285714285714,0.0,1.0,0.56
1,1.0,43,,0.5525827750238747,3.814697265625e-06,0.6841139793395996,0.6841177940368652,0.628099173553719,0.5106382978723404,0.6415094339622641,0.2978723404255319,0.0,0.6666666666666666,0.6493506493506493
1,1.0,44,,0.6283277023728151,7.62939453125e-06,0.7020347118377686,0.7020423412322998,0.6105263157894737,0.4,0.7142857142857143,0.4090909090909091,0.0,0.6666666666666666,0.8444444444444444
1,1.0,45,,0.629848532419961,9.059906005859375e-06,0.6908740997314453,0.6908831596374512,0.6730769230769231,0.6,0.5641025641025641,0.4155844155844156,0.0,1.0,0.7857142857142857
1,1.0,46,,0.3902050675342601,8.344650268554688e-06,0.7194056510925293,0.7194139957427979,0.6222222222222222,0.2898550724637681,0.4782608695652174,0.4,0.0,0.0,0.17857142857142858
1,1.0,47,,0.6146207583274591,8.58306884765625e-06,0.6866278648376465,0.6866364479064941,0.6607142857142857,0.5106382978723404,0.5142857142857142,0.39215686274509803,0.0,0.0,0.845360824742268
1,1.0,48,,0.5754056816662448,8.821487426757812e-06,0.6979773044586182,0.6979861259460449,0.5434782608695652,0.5238095238095238,0.48,0.410958904109589,0.0,0.6666666666666666,0.7954545454545454
1,1.0,49,,0.6484374836985675,1.0728836059570312e-05,0.7224619388580322,0.7224726676940918,0.6818181818181818,0.25,0.85,0.6373626373626373,0.0,0.0,0.6896551724137931
