k,gamma,seed,fold,f1,train_time,test_time,total_time,f1_class_0,f1_class_1,f1_class_2,f1_class_3,f1_class_4,f1_class_5,f1_class_6
1,0.0001,42,,0.7104915739352413,2.1457672119140625e-06,1.0303659439086914,1.0303680896759033,0.8045977011494253,0.4482758620689655,0.8888888888888888,0.8048780487804879,0.0,0.0,0.6027397260273972
1,0.0001,43,,0.5579343009036648,4.5299530029296875e-06,1.0660321712493896,1.0660367012023926,0.6582278481012658,0.3225806451612903,0.8235294117647058,0.6741573033707865,0.0,0.5,0.3492063492063492
1,0.0001,44,,0.6991138073871899,1.8358230590820312e-05,1.0878679752349854,1.0878863334655762,0.5277777777777778,0.7333333333333333,0.7755102040816326,0.5531914893617021,0.0,0.6666666666666666,0.94
1,0.0001,45,,0.7655728355092963,3.5762786865234375e-06,0.9425876140594482,0.9425911903381348,0.6956521739130435,0.7368421052631579,0.8571428571428571,0.676056338028169,0.0,0.0,0.9166666666666666
1,0.0001,46,,0.6341557018624021,4.291534423828125e-06,1.0138766765594482,1.013880968093872,0.7610619469026548,0.35714285714285715,0.8571428571428571,0.6545454545454545,0.0,0.6666666666666666,0.5
1,0.0001,47,,0.5454232985060052,5.7220458984375e-06,0.958289384841919,0.9582951068878174,0.6493506493506493,0.3,0.7111111111111111,0.6105263157894737,0.0,0.6666666666666666,0.4117647058823529
1,0.0001,48,,0.6913443702481795,3.337860107421875e-06,0.946026086807251,0.9460294246673584,0.6216216216216216,0.5714285714285714,0.7037037037037037,0.6097560975609756,0.3333333333333333,0.6666666666666666,0.8539325842696629
1,0.0001,49,,0.6515982058389782,6.4373016357421875e-06,1.0177438259124756,1.0177502632141113,0.74,0.45901639344262296,0.723404255319149,0.6666666666666666,0.0,0.6666666666666666,0.6052631578947368
1,0.0001,50,,0.744365116734651,2.1457672119140625e-06,1.1231982707977295,1.1232004165649414,0.7391304347826086,0.6511627906976745,0.6363636363636364,0.6376811594202898,0.0,0.0,0.9591836734693877
1,0.0001,51,,0.8408182835615516,2.384185791015625e-06,1.0299406051635742,1.0299429893493652,0.8085106382978723,0.8484848484848485,0.8571428571428571,0.7605633802816901,0.0,0.3333333333333333,0.9696969696969697
1,0.01,42,,0.7104915739352413,9.775161743164062e-06,1.0829930305480957,1.0830028057098389,0.8045977011494253,0.4482758620689655,0.8888888888888888,0.8048780487804879,0.0,0.0,0.6027397260273972
1,0.01,43,,0.5579343009036648,2.1457672119140625e-06,1.0361354351043701,1.036137580871582,0.6582278481012658,0.3225806451612903,0.8235294117647058,0.6741573033707865,0.0,0.5,0.3492063492063492
1,0.01,44,,0.6991138073871899,5.7220458984375e-06,1.0529210567474365,1.052926778793335,0.5277777777777778,0.7333333333333333,0.7755102040816326,0.5531914893617021,0.0,0.6666666666666666,0.94
1,0.01,45,,0.7655728355092963,3.5762786865234375e-06,1.0724470615386963,1.0724506378173828,0.6956521739130435,0.7368421052631579,0.8571428571428571,0.676056338028169,0.0,0.0,0.9166666666666666
1,0.01,46,,0.6341557018624021,9.298324584960938e-06,1.049203634262085,1.04921293258667,0.7610619469026548,0.35714285714285715,0.8571428571428571,0.6545454545454545,0.0,0.6666666666666666,0.5
1,0.01,47,,0.5454232985060052,2.6226043701171875e-06,1.026127576828003,1.026130199432373,0.6493506493506493,0.3,0.7111111111111111,0.6105263157894737,0.0,0.6666666666666666,0.4117647058823529
1,0.01,48,,0.6913443702481795,2.384185791015625e-06,0.9871249198913574,0.9871273040771484,0.6216216216216216,0.5714285714285714,0.7037037037037037,0.6097560975609756,0.3333333333333333,0.6666666666666666,0.8539325842696629
1,0.01,49,,0.6515982058389782,3.337860107421875e-06,0.9817626476287842,0.9817659854888916,0.74,0.45901639344262296,0.723404255319149,0.6666666666666666,0.0,0.6666666666666666,0.6052631578947368
1,0.01,50,,0.744365116734651,6.4373016357421875e-06,1.05653715133667,1.0565435886383057,0.7391304347826086,0.6511627906976745,0.6363636363636364,0.6376811594202898,0.0,0.0,0.9591836734693877
1,0.01,51,,0.8408182835615516,9.5367431640625e-06,1.0276687145233154,1.0276782512664795,0.8085106382978723,0.8484848484848485,0.8571428571428571,0.7605633802816901,0.0,0.3333333333333333,0.9696969696969697
1,0.1,42,,0.7104915739352413,2.86102294921875e-06,0.9576253890991211,0.9576282501220703,0.8045977011494253,0.4482758620689655,0.8888888888888888,0.8048780487804879,0.0,0.0,0.6027397260273972
1,0.1,43,,0.5579343009036648,5.9604644775390625e-06,1.0353350639343262,1.0353410243988037,0.6582278481012658,0.3225806451612903,0.8235294117647058,0.6741573033707865,0.0,0.5,0.3492063492063492
1,0.1,44,,0.699938907555071,5.9604644775390625e-06,1.1049118041992188,1.1049177646636963,0.5277777777777778,0.7586206896551724,0.7755102040816326,0.5473684210526316,0.0,0.6666666666666666,0.94
1,0.1,45,,0.7655728355092963,6.198883056640625e-06,0.9862232208251953,0.986229419708252,0.6956521739130435,0.7368421052631579,0.8571428571428571,0.676056338028169,0.0,0.0,0.9166666666666666
1,0.1,46,,0.6341557018624021,3.337860107421875e-06,0.9823267459869385,0.9823300838470459,0.7610619469026548,0.35714285714285715,0.8571428571428571,0.6545454545454545,0.0,0.6666666666666666,0.5
1,0.1,47,,0.5454232985060052,2.6226043701171875e-06,0.89752197265625,0.8975245952606201,0.6493506493506493,0.3,0.7111111111111111,0.6105263157894737,0.0,0.6666666666666666,0.4117647058823529
