k,gamma,seed,fold,f1,train_time,test_time,total_time,f1_class_0,f1_class_1,f1_class_2,f1_class_3,f1_class_4,f1_class_5,f1_class_6
1,0.0001,42,,0.8116671435833246,0.08235502243041992,1.0024991035461426,1.0848541259765625,0.7722772277227723,0.8666666666666667,0.6829268292682927,0.7384615384615385,0.5,0.6666666666666666,0.9622641509433962
1,0.0001,43,,0.8129850937277917,0.09488201141357422,1.0345311164855957,1.12941312789917,0.8172043010752689,0.8571428571428571,0.7450980392156863,0.7272727272727273,0.0,0.0,0.9532710280373832
1,0.0001,44,,0.7885288430290436,0.08595585823059082,0.9567503929138184,1.0427062511444092,0.6666666666666666,0.8333333333333334,0.8085106382978723,0.717948717948718,0.0,0.6666666666666666,0.9622641509433962
1,0.0001,45,,0.8144581535191686,0.07901477813720703,0.9724841117858887,1.0514988899230957,0.7317073170731707,0.896551724137931,0.7555555555555555,0.7160493827160493,1.0,0.6666666666666666,0.9622641509433962
1,0.0001,46,,0.7514188271257436,0.08042669296264648,0.975383996963501,1.0558106899261475,0.7207207207207207,0.782608695652174,0.7142857142857143,0.576271186440678,0.0,0.6666666666666666,0.9444444444444444
1,0.0001,47,,0.7613772478073887,0.09884524345397949,0.9647934436798096,1.063638687133789,0.7126436781609196,0.8148148148148148,0.6956521739130435,0.6842105263157895,0.0,0.0,0.9357798165137615
1,0.0001,48,,0.7471528937342627,0.09860754013061523,0.9693162441253662,1.0679237842559814,0.6530612244897959,0.8571428571428571,0.6666666666666666,0.6470588235294118,0.4,0.0,0.9532710280373832
1,0.0001,49,,0.836384343876527,0.08559823036193848,0.9238684177398682,1.0094666481018066,0.7628865979381443,0.9285714285714286,0.8888888888888888,0.746268656716418,0.5,0.0,0.9622641509433962
1,0.0001,50,,0.8258585066272094,0.08625388145446777,0.9309628009796143,1.017216682434082,0.7272727272727273,0.9032258064516129,0.851063829787234,0.75,0.5,0.0,0.9803921568627451
1,0.0001,51,,0.8374246416665265,0.08394551277160645,1.0369873046875,1.1209328174591064,0.8297872340425532,0.8666666666666667,0.9090909090909091,0.704225352112676,0.0,0.0,0.9622641509433962
1,0.01,42,,0.8026900795405881,0.08997440338134766,1.0134897232055664,1.103464126586914,0.803921568627451,0.8888888888888888,0.5789473684210527,0.7936507936507936,0.4,0.6666666666666666,0.9107142857142857
1,0.01,43,,0.8212255221923594,0.10362052917480469,0.9943244457244873,1.097944974899292,0.82,0.8888888888888888,0.7346938775510204,0.7213114754098361,0.0,0.6666666666666666,0.9532710280373832
1,0.01,44,,0.8002805893237768,0.09340620040893555,0.9384498596191406,1.0318560600280762,0.717391304347826,0.88,0.8,0.7105263157894737,0.0,0.6666666666666666,0.9532710280373832
1,0.01,45,,0.8254190620287231,0.09302926063537598,0.9204428195953369,1.013472080230713,0.7640449438202247,0.8571428571428571,0.8333333333333334,0.704225352112676,1.0,0.6666666666666666,0.9532710280373832
1,0.01,46,,0.7902627198627199,0.07620811462402344,0.9137625694274902,0.9899706840515137,0.7777777777777778,0.88,0.8,0.6333333333333333,0.0,0.6666666666666666,0.918918918918919
1,0.01,47,,0.793712525768864,0.07588815689086914,0.9858837127685547,1.0617718696594238,0.7555555555555555,0.8888888888888888,0.7272727272727273,0.7605633802816901,0.0,0.0,0.918918918918919
1,0.01,48,,0.7917664869383906,0.08256363868713379,0.9457170963287354,1.0282807350158691,0.7422680412371134,0.8888888888888888,0.7272727272727273,0.7164179104477612,0.5,0.0,0.9357798165137615
1,0.01,49,,0.8519402863661197,0.25165581703186035,1.117081642150879,1.3687374591827393,0.8037383177570093,1.0,0.8636363636363636,0.7457627118644068,0.5,0.0,0.9714285714285714
1,0.01,50,,0.8111112697113817,0.08311676979064941,0.9387881755828857,1.0219049453735352,0.75,0.8387096774193549,0.8,0.7428571428571429,0.5714285714285714,0.0,0.9532710280373832
1,0.01,51,,0.8137662352481979,0.08467984199523926,0.977125883102417,1.0618057250976562,0.7722772277227723,0.896551724137931,0.9333333333333333,0.6349206349206349,0.0,0.0,0.9622641509433962
1,0.1,42,,0.6974476238386674,0.08363223075866699,6.1766157150268555,6.2602479457855225,0.6804123711340206,0.88,0.5789473684210527,0.5862068965517241,0.2222222222222222,0.0,0.8429752066115702
1,0.1,43,,0.7298199579624483,0.08587431907653809,0.9405765533447266,1.0264508724212646,0.7789473684210526,0.8,0.6153846153846154,0.65625,0.0,0.0,0.8292682926829268
1,0.1,44,,0.6901259089755517,0.08446311950683594,0.9004116058349609,0.9848747253417969,0.6410256410256411,0.782608695652174,0.5789473684210527,0.6511627906976745,0.0,0.0,0.8429752066115702
1,0.1,45,,0.7086297887576083,0.08657479286193848,0.8924472332000732,0.9790220260620117,0.7142857142857143,0.8,0.5789473684210527,0.59375,0.6666666666666666,0.0,0.85
1,0.1,46,,0.6373364994743596,0.08456277847290039,0.9401624202728271,1.0247251987457275,0.7256637168141593,0.7272727272727273,0.5405405405405406,0.35294117647058826,0.0,0.0,0.8292682926829268
1,0.1,47,,0.7109932683006045,0.07718038558959961,1.004080057144165,1.0812604427337646,0.8131868131868132,0.6666666666666666,0.5238095238095238,0.6885245901639344,0.0,0.0,0.7906976744186046
1,0.1,48,,0.7096314074026684,0.09734654426574707,0.964785099029541,1.062131643295288,0.75,0.6923076923076923,0.5945945945945946,0.6129032258064516,0.3333333333333333,0.0,0.8429752066115702
1,0.1,49,,0.7325706965121599,0.09894371032714844,0.9611794948577881,1.0601232051849365,0.7676767676767676,0.88,0.6341463414634146,0.6181818181818182,0.4,0.0,0.8292682926829268
1,0.1,50,,0.7018697330268724,0.0980534553527832,0.9302458763122559,1.028299331665039,0.7764705882352941,0.6153846153846154,0.5116279069767442,0.6363636363636364,0.3333333333333333,0.0,0.8360655737704918
1,0.1,51,,0.6719265563406734,0.09891128540039062,0.9040405750274658,1.0029518604278564,0.7058823529411765,0.6956521739130435,0.6666666666666666,0.4745762711864407,0.0,0.0,0.8292682926829268
1,1.0,42,,0.6261741113346748,0.07422637939453125,5.912084102630615,5.9863104820251465,0.7391304347826086,0.8333333333333334,0.4,0.48,0.2,0.0,0.7183098591549296
1,1.0,43,,0.5810040246982359,0.08538365364074707,0.91717529296875,1.002558946609497,0.7692307692307693,0.6363636363636364,0.3870967741935484,0.34615384615384615,0.0,0.0,0.6986301369863014
1,1.0,44,,0.5386889366272825,0.08307456970214844,0.9541516304016113,1.0372262001037598,0.6,0.5263157894736842,0.2857142857142857,0.4533333333333333,0.0,0.0,0.7083333333333334
1,1.0,45,,0.6138573075929988,0.08437561988830566,0.9820470809936523,1.066422700881958,0.7252747252747253,0.75,0.375,0.4482758620689655,0.5,0.0,0.7338129496402878
1,1.0,46,,0.5420636950028779,0.08239269256591797,0.9253265857696533,1.0077192783355713,0.7547169811320755,0.6,0.3225806451612903,0.23255813953488372,0.0,0.0,0.6986301369863014
1,1.0,47,,0.5916950531855982,0.08283138275146484,0.9523947238922119,1.0352261066436768,0.7311827956989247,0.5714285714285714,0.48484848484848486,0.4,0.0,0.0,0.7034482758620689
1,1.0,48,,0.5668704309931736,0.2382063865661621,1.0029656887054443,1.2411720752716064,0.7551020408163265,0.46153846153846156,0.2857142857142857,0.3673469387755102,0.25,0.0,0.7338129496402878
1,1.0,49,,0.6323808836324967,0.0869896411895752,0.9631891250610352,1.0501787662506104,0.7526881720430108,0.88,0.45161290322580644,0.44,0.3333333333333333,0.0,0.7132867132867133
1,1.0,50,,0.5858925270353841,0.08554625511169434,0.9328091144561768,1.018355369567871,0.7272727272727273,0.5454545454545454,0.43243243243243246,0.37037037037037035,0.2857142857142857,0.0,0.7285714285714285
1,1.0,51,,0.5776895340688546,0.0823202133178711,0.8963897228240967,0.9787099361419678,0.7157894736842105,0.6666666666666666,0.4375,0.35294117647058826,0.0,0.0,0.6986301369863014
1,10.0,42,,0.6210681508967223,0.09483003616333008,0.8941402435302734,0.9889702796936035,0.7252747252747253,0.8333333333333334,0.4,0.48,0.2,0.0,0.7132867132867133
1,10.0,43,,0.5712948151692571,0.09196949005126953,0.9796445369720459,1.0716140270233154,0.7640449438202247,0.6666666666666666,0.3870967741935484,0.3137254901960784,0.0,0.0,0.6845637583892618
1,10.0,44,,0.5210559863410671,0.23942327499389648,1.0236437320709229,1.2630670070648193,0.6075949367088608,0.4444444444444444,0.2222222222222222,0.4657534246575342,0.0,0.0,0.6845637583892618
1,10.0,45,,0.6094258412739623,0.09118008613586426,0.9613280296325684,1.0525081157684326,0.7111111111111111,0.75,0.3870967741935484,0.4642857142857143,0.4,0.0,0.7183098591549296
1,10.0,46,,0.5316424075638265,0.08610796928405762,0.9296596050262451,1.0157675743103027,0.7476635514018691,0.6,0.3333333333333333,0.19047619047619047,0.0,0.0,0.6938775510204082
1,10.0,47,,0.5839361225714857,0.08851170539855957,0.9524693489074707,1.0409810543060303,0.723404255319149,0.5,0.48484848484848486,0.4,0.0,0.0,0.7034482758620689
1,10.0,48,,0.5673601895970998,0.08297491073608398,0.9335212707519531,1.016496181488037,0.7628865979381443,0.48,0.2857142857142857,0.3673469387755102,0.25,0.0,0.723404255319149
1,10.0,49,,0.627373579109063,0.22785234451293945,0.9689273834228516,1.196779727935791,0.7391304347826086,0.88,0.45161290322580644,0.44,0.3333333333333333,0.0,0.7083333333333334
1,10.0,50,,0.5534975583352865,0.09365248680114746,0.9835572242736816,1.077209711074829,0.6896551724137931,0.5454545454545454,0.35294117647058826,0.34615384615384615,0.2222222222222222,0.0,0.7083333333333334
1,10.0,51,,0.553287790905836,0.0944216251373291,0.9736130237579346,1.0680346488952637,0.7157894736842105,0.6666666666666666,0.4,0.2857142857142857,0.0,0.0,0.68
1,100.0,42,,0.6210681508967223,0.08387875556945801,0.9912304878234863,1.0751092433929443,0.7252747252747253,0.8333333333333334,0.4,0.48,0.2,0.0,0.7132867132867133
1,100.0,43,,0.5712948151692571,0.07692861557006836,0.9880383014678955,1.0649669170379639,0.7640449438202247,0.6666666666666666,0.3870967741935484,0.3137254901960784,0.0,0.0,0.6845637583892618
1,100.0,44,,0.5117393415396866,0.07580828666687012,0.9253993034362793,1.0012075901031494,0.6,0.35294117647058826,0.2222222222222222,0.4657534246575342,0.0,0.0,0.6845637583892618
1,100.0,45,,0.5912633513175385,0.08523821830749512,1.0362074375152588,1.121445655822754,0.7111111111111111,0.75,0.27586206896551724,0.4642857142857143,0.4,0.0,0.7083333333333334
1,100.0,46,,0.5207435534802384,0.0819249153137207,0.9824423789978027,1.0643672943115234,0.7407407407407407,0.6,0.3333333333333333,0.14634146341463414,0.0,0.0,0.6938775510204082
1,100.0,47,,0.5839361225714857,0.08184647560119629,0.9526116847991943,1.0344581604003906,0.723404255319149,0.5,0.48484848484848486,0.4,0.0,0.0,0.7034482758620689
1,100.0,48,,0.5673601895970998,0.08412384986877441,0.9534475803375244,1.0375714302062988,0.7628865979381443,0.48,0.2857142857142857,0.3673469387755102,0.25,0.0,0.723404255319149
1,100.0,49,,0.6222166004555326,0.12543535232543945,1.0147781372070312,1.1402134895324707,0.7391304347826086,0.8333333333333334,0.45161290322580644,0.44,0.3333333333333333,0.0,0.7034482758620689
1,100.0,50,,0.5534975583352865,0.08262252807617188,0.9476232528686523,1.0302457809448242,0.6896551724137931,0.5454545454545454,0.35294117647058826,0.34615384615384615,0.2222222222222222,0.0,0.7083333333333334
1,100.0,51,,0.553287790905836,0.10741496086120605,0.8691332340240479,0.9765481948852539,0.7157894736842105,0.6666666666666666,0.4,0.2857142857142857,0.0,0.0,0.68
1,10000.0,42,,0.584490152047719,0.07202720642089844,0.9860196113586426,1.058046817779541,0.6744186046511628,0.782608695652174,0.3448275862068966,0.4444444444444444,0.2,0.0,0.6986301369863014
1,10000.0,43,,0.5789938610652973,0.08282804489135742,0.8600714206695557,0.9428994655609131,0.7764705882352941,0.6666666666666666,0.27586206896551724,0.42857142857142855,0.0,0.0,0.6710526315789473
1,10000.0,44,,0.48054540742442686,0.07967066764831543,0.8715288639068604,0.9511995315551758,0.5641025641025641,0.4444444444444444,0.08,0.4383561643835616,0.0,0.0,0.6710526315789473
1,10000.0,45,,0.5389149856558602,0.0804753303527832,0.8493747711181641,0.9298501014709473,0.6436781609195402,0.782608695652174,0.21428571428571427,0.3448275862068966,0.4,0.0,0.6938775510204082
1,10000.0,46,,0.5161304524984841,0.08326268196105957,0.803356409072876,0.8866190910339355,0.7547169811320755,0.5263157894736842,0.21428571428571427,0.22727272727272727,0.0,0.0,0.6845637583892618
1,10000.0,47,,0.5806990298395065,0.08337211608886719,0.8178362846374512,0.9012084007263184,0.7555555555555555,0.5714285714285714,0.27586206896551724,0.48148148148148145,0.0,0.0,0.6845637583892618
